dataset,outer_fold,eval_seed,method,unit_id,row_id,label,probability
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,136,0,0.3701490028440181
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,145,1,0.9963949352666873
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,147,1,0.7526015217535892
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,150,1,0.3447007487698796
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,154,1,0.23639179443782724
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,156,1,0.9326040323140113
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,162,1,0.4442325222837742
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,167,0,0.7197277348517211
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,169,1,0.15778818880089254
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,170,0,0.19038511829376736
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,175,1,0.17372510005274164
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,176,1,0.764678297808563
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,186,1,0.6923915902130902
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,191,1,0.6743659393483084
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,208,1,0.8964503214681943
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,209,0,0.5669264547438186
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,215,0,0.2167561694354925
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,217,0,0.44694854568463277
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,220,0,0.8819874033179942
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,234,1,0.9998680421165798
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,241,0,0.39649028621486654
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,247,1,0.18607273844148595
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,249,0,0.3389219636531445
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,264,0,0.18989702206767464
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,269,1,0.6946700978218324
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,271,1,0.9307968168303322
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,274,0,0.36150282918788273
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,278,1,0.1903277372378886
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,285,0,0.1989895484864149
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,286,0,0.6279072044235933
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,290,1,0.689744213903452
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,300,1,0.2497838639927786
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,305,0,0.2934971721405992
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,310,0,0.23940095228438746
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,313,1,0.6593107881156348
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,318,1,0.884255734998516
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,328,0,0.46419824889461825
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,330,0,0.6152609318414193
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,336,0,0.6808586835918609
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,339,1,0.9988551354538228
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,351,0,0.8007119423952153
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,356,0,0.2048386338918632
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,361,1,0.6372477941940227
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,368,1,0.71343700098486
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,370,0,0.19917323111743315
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,376,0,0.7874701745336048
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,378,0,0.8299701487669731
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,394,1,0.763261321213796
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,395,1,0.6810036200513511
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,407,0,0.1861884770568754
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,410,0,0.35426410597588986
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,412,0,0.27091092712284826
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,415,1,0.6783175373652011
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,419,1,0.7564864779708389
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,421,1,0.29561303256156635
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,426,0,0.29364992708112414
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,429,1,0.180116616201831
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,430,1,0.29336799340113245
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,433,0,0.2576144220836561
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,438,1,0.22435813644976033
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,445,0,0.41233384209739493
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,446,1,0.9838557937255409
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,449,1,0.18408163604903482
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,452,0,0.24529790580445832
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,453,0,0.576716469872368
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,455,0,0.6724909450556056
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,458,0,0.31144195465497365
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,466,1,0.12600689693937928
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,467,0,0.7215156281726558
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,470,1,0.29095156339358363
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,476,1,0.20119266700296715
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,480,0,0.4378485640990131
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,483,0,0.8119741390021182
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,498,1,0.6078235703206195
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,499,1,0.8882654872589568
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,504,0,0.6255714329143115
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,505,1,0.8466218463490506
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,514,0,0.2710008764911985
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,516,1,0.47252250928313727
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,517,1,0.4873790142841451
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,545,1,0.39585889586608136
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,546,0,0.11128834818449819
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,569,0,0.21453126967686414
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,573,1,0.5254570301825053
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,577,0,0.2926002541714989
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,580,0,0.493971548582211
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,581,0,0.38643802956766665
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,584,0,0.5326004190716058
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,589,1,0.9846888797178446
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,593,1,0.7805010814410954
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,594,1,0.9969282116285747
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,596,1,0.6787903444612995
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,598,0,0.2150354283093486
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,604,1,0.8908880082973689
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,607,1,0.6838658453948403
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,608,0,0.13873568585483687
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,610,1,0.38239896732056766
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,612,0,0.2232082172399727
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,619,1,0.31884800045409095
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,624,0,0.2848241595875767
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,626,0,0.16700243479812915
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,630,1,0.5579671674799538
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,640,0,0.2576612228776818
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,654,0,0.6483692794890951
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,657,0,0.3127826474554304
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,665,0,0.17743195913139875
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,667,0,0.38511976658814584
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,682,1,0.8140135512417915
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,687,1,0.780375979422566
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,688,0,0.5391984802327985
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,698,0,0.3058653423976283
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,700,1,0.40093359186278305
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,710,1,0.2785913601730874
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,712,0,0.15173248890043212
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,713,1,0.618994806547725
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,715,1,0.5597871086755155
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,718,0,0.2025023507492158
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,719,0,0.415971685811304
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,720,1,0.5039578683313352
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,722,0,0.1442811958282003
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,729,1,0.8432594550305178
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,731,1,0.37677283568706216
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,737,0,0.605795727918973
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,738,1,0.5161721269052004
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,740,1,0.5272088095403561
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,741,0,0.3028570715978265
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,750,1,0.2542715413913135
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,753,1,0.3522618308036474
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,754,0,0.11602593958765385
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,757,1,0.8358865219883367
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,770,1,0.2855817614934117
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,779,1,0.9231448480971057
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,782,1,0.4931517795964658
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,783,0,0.6164459163037407
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,803,0,0.1319535332680628
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,809,1,0.9412698249440937
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,817,0,0.13086474244278953
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,818,0,0.1837620338490434
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,824,1,0.8834771453933702
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,832,1,0.5924601534609856
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,838,0,0.23241275866231625
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,841,1,0.551203530050554
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,851,0,0.2567654163131287
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,852,0,0.34647381029078994
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,854,1,0.8534596695714927
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,855,1,0.24044870286088119
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,856,1,0.33843426590534315
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,859,1,0.881377774082186
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,863,1,0.25345283120615314
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,864,1,0.3470259921799268
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,870,0,0.28833971476093967
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,874,0,0.19781399328448837
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,877,1,0.2198428315281253
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,879,1,0.37629366098870526
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,884,1,0.5754823905704213
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,887,1,0.0692716116032208
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,902,1,0.6841005735817335
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,908,0,0.9046820711950972
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,913,1,0.8242235479312604
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,917,0,0.16259492758796426
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,924,0,0.26299463846650933
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,927,1,0.22553848913304955
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,930,1,0.6295117937416469
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,951,0,0.21886419046390831
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,956,1,0.4298428497241066
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,959,0,0.6023698272374668
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,985,1,0.3500565627889155
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,987,1,0.8363108931849494
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,993,1,0.6029586167586729
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,994,0,0.14838001932735534
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,995,1,0.20889829688858066
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,997,1,0.17492336688100785
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,998,1,0.21342037640274167
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,1001,1,0.8529585883698777
